book1_ch10_6_2,nodeID:0,0.02564102564102564,nodeID:1,0.02564102564102564,nodeID:6,0.6153846153846154,nodeID:458,0.02564102564102564,nodeID:459,0.02564102564102564,nodeID:568,0.28205128205128205,
book1_ch10_6_5,nodeID:0,0.041666666666666664,nodeID:14,0.0625,nodeID:15,0.3333333333333333,nodeID:16,0.0625,nodeID:150,0.020833333333333332,nodeID:664,0.4791666666666667,
book1_ch10_6_6,nodeID:0,0.1206896551724138,nodeID:1,0.034482758620689655,nodeID:2,0.3275862068965517,nodeID:3,0.017241379310344827,nodeID:28,0.06896551724137931,nodeID:29,0.43103448275862066,
book1_ch10_7_2,nodeID:0,0.09302325581395349,nodeID:1,0.011627906976744186,nodeID:6,0.19767441860465115,nodeID:10,0.046511627906976744,nodeID:11,0.03488372093023256,nodeID:79,0.6162790697674418,
book1_ch10_7_22,nodeID:0,0.03389830508474576,nodeID:14,0.05084745762711865,nodeID:15,0.1016949152542373,nodeID:16,0.01694915254237288,nodeID:150,0.6101694915254238,nodeID:664,0.1864406779661017,
book1_ch10_8,nodeID:0,0.09090909090909091,nodeID:1,0.18181818181818182,nodeID:6,0.45454545454545453,nodeID:10,0.09090909090909091,nodeID:69,0.09090909090909091,nodeID:20534,0.09090909090909091,
book1_ch10_8_2,nodeID:0,0.05128205128205128,nodeID:1,0.1282051282051282,nodeID:6,0.20512820512820512,nodeID:7,0.05128205128205128,nodeID:65,0.1282051282051282,nodeID:269,0.4358974358974359,
book1_ch10_8_3,nodeID:0,0.1,nodeID:1,0.03333333333333333,nodeID:6,0.1,nodeID:7,0.03333333333333333,nodeID:65,0.16666666666666666,nodeID:269,0.5666666666666667,
book1_ch11,nodeID:0,0.06666666666666667,nodeID:14,0.06666666666666667,nodeID:15,0.5333333333333333,nodeID:16,0.06666666666666667,nodeID:19,0.06666666666666667,nodeID:1706,0.2,
book1_ch11_2,nodeID:0,0.1111111111111111,nodeID:14,0.1111111111111111,nodeID:15,0.4444444444444444,nodeID:217,0.1111111111111111,nodeID:20535,0.1111111111111111,nodeID:20536,0.1111111111111111,
book1_ch11_2_2,nodeID:0,0.027777777777777776,nodeID:14,0.1111111111111111,nodeID:15,0.4722222222222222,nodeID:16,0.05555555555555555,nodeID:19,0.027777777777777776,nodeID:1706,0.3055555555555556,
book1_ch11_2_3,nodeID:0,0.03225806451612903,nodeID:14,0.03225806451612903,nodeID:15,0.6129032258064516,nodeID:16,0.03225806451612903,nodeID:19,0.03225806451612903,nodeID:1706,0.25806451612903225,
book1_ch11_2_4,nodeID:0,0.05454545454545454,nodeID:14,0.05454545454545454,nodeID:15,0.2,nodeID:16,0.01818181818181818,nodeID:19,0.01818181818181818,nodeID:1706,0.6545454545454545,
book1_ch11_2_5,nodeID:0,0.05434782608695652,nodeID:14,0.14130434782608695,nodeID:15,0.010869565217391304,nodeID:16,0.010869565217391304,nodeID:19,0.021739130434782608,nodeID:1706,0.7608695652173914,
book1_ch11_2_6,nodeID:0,0.02127659574468085,nodeID:14,0.0425531914893617,nodeID:15,0.3404255319148936,nodeID:16,0.02127659574468085,nodeID:19,0.02127659574468085,nodeID:1706,0.5531914893617021,
book1_ch11_3,nodeID:0,0.18181818181818182,nodeID:14,0.09090909090909091,nodeID:15,0.09090909090909091,nodeID:16,0.09090909090909091,nodeID:17,0.09090909090909091,nodeID:18,0.45454545454545453,
book1_ch11_3_2,nodeID:0,0.0392156862745098,nodeID:14,0.0392156862745098,nodeID:15,0.45098039215686275,nodeID:16,0.058823529411764705,nodeID:17,0.0196078431372549,nodeID:18,0.39215686274509803,
book1_ch11_3_3,nodeID:0,0.23404255319148937,nodeID:14,0.02127659574468085,nodeID:15,0.5957446808510638,nodeID:16,0.02127659574468085,nodeID:17,0.02127659574468085,nodeID:18,0.10638297872340426,
book1_ch11_3_6,nodeID:0,0.027777777777777776,nodeID:14,0.05555555555555555,nodeID:15,0.027777777777777776,nodeID:16,0.027777777777777776,nodeID:17,0.027777777777777776,nodeID:18,0.8333333333333334,
book1_ch11_3_9,nodeID:0,0.027777777777777776,nodeID:14,0.05555555555555555,nodeID:15,0.027777777777777776,nodeID:16,0.027777777777777776,nodeID:17,0.027777777777777776,nodeID:18,0.8333333333333334,
book1_ch11_4,nodeID:0,0.09090909090909091,nodeID:14,0.09090909090909091,nodeID:15,0.09090909090909091,nodeID:16,0.18181818181818182,nodeID:17,0.09090909090909091,nodeID:18,0.45454545454545453,
book1_ch11_4_2,nodeID:0,0.23728813559322035,nodeID:14,0.01694915254237288,nodeID:15,0.3559322033898305,nodeID:16,0.06779661016949153,nodeID:17,0.1016949152542373,nodeID:18,0.22033898305084745,
book1_ch11_4_3,nodeID:0,0.25,nodeID:14,0.03333333333333333,nodeID:15,0.5,nodeID:16,0.016666666666666666,nodeID:150,0.016666666666666666,nodeID:2662,0.18333333333333332,
book1_ch11_4_8,nodeID:0,0.03389830508474576,nodeID:14,0.03389830508474576,nodeID:15,0.05084745762711865,nodeID:16,0.05084745762711865,nodeID:17,0.01694915254237288,nodeID:18,0.8135593220338984,
book1_ch11_5_2,nodeID:0,0.10909090909090909,nodeID:1,0.05454545454545454,nodeID:6,0.36363636363636365,nodeID:10,0.03636363636363636,nodeID:11,0.01818181818181818,nodeID:79,0.41818181818181815,
book3_chapter01,nodeID:0,0.07692307692307693,nodeID:14,0.46153846153846156,nodeID:15,0.23076923076923078,nodeID:217,0.07692307692307693,nodeID:13243,0.07692307692307693,nodeID:14562,0.07692307692307693,
book3_chapter01_1_1,nodeID:0,0.04895104895104895,nodeID:14,0.3916083916083916,nodeID:15,0.006993006993006993,nodeID:16,0.006993006993006993,nodeID:17,0.11188811188811189,nodeID:11020,0.43356643356643354,
book3_chapter01_1_2,nodeID:0,0.14102564102564102,nodeID:14,0.41025641025641024,nodeID:15,0.02564102564102564,nodeID:16,0.15384615384615385,nodeID:17,0.02564102564102564,nodeID:11020,0.24358974358974358,
book3_chapter01_1_3,nodeID:0,0.09900990099009901,nodeID:1,0.18811881188118812,nodeID:6,0.009900990099009901,nodeID:7,0.22772277227722773,nodeID:8,0.009900990099009901,nodeID:30,0.46534653465346537,
book3_chapter01_1_4,nodeID:0,0.02857142857142857,nodeID:1,0.02857142857142857,nodeID:6,0.05714285714285714,nodeID:7,0.02857142857142857,nodeID:8,0.05714285714285714,nodeID:30,0.8,
book3_chapter01_1_5,nodeID:0,0.06315789473684211,nodeID:1,0.17894736842105263,nodeID:6,0.010526315789473684,nodeID:734,0.23157894736842105,nodeID:735,0.07368421052631578,nodeID:19932,0.4421052631578947,
book3_chapter01_1_6,nodeID:0,0.06521739130434782,nodeID:1,0.5434782608695652,nodeID:6,0.021739130434782608,nodeID:7,0.043478260869565216,nodeID:8,0.021739130434782608,nodeID:30,0.30434782608695654,
book3_chapter01_1_7,nodeID:0,0.07407407407407407,nodeID:14,0.2222222222222222,nodeID:15,0.14814814814814814,nodeID:217,0.07407407407407407,nodeID:317,0.037037037037037035,nodeID:353,0.4444444444444444,
book3_chapter01_1_8,nodeID:0,0.03508771929824561,nodeID:14,0.3508771929824561,nodeID:15,0.03508771929824561,nodeID:217,0.07017543859649122,nodeID:317,0.017543859649122806,nodeID:353,0.49122807017543857,
book3_chapter01_1_9,nodeID:0,0.08771929824561403,nodeID:1,0.3684210526315789,nodeID:2,0.017543859649122806,nodeID:3,0.017543859649122806,nodeID:4,0.017543859649122806,nodeID:118,0.49122807017543857,
book3_chapter01_2,nodeID:0,0.13333333333333333,nodeID:1,0.3333333333333333,nodeID:6,0.06666666666666667,nodeID:7,0.06666666666666667,nodeID:1224,0.06666666666666667,nodeID:1326,0.3333333333333333,
book3_chapter01_2_1,nodeID:0,0.09859154929577464,nodeID:14,0.5492957746478874,nodeID:15,0.014084507042253521,nodeID:16,0.014084507042253521,nodeID:150,0.014084507042253521,nodeID:2662,0.30985915492957744,
book3_chapter01_2_2,nodeID:0,0.05405405405405406,nodeID:1,0.21621621621621623,nodeID:6,0.05405405405405406,nodeID:7,0.02702702702702703,nodeID:1224,0.02702702702702703,nodeID:1326,0.6216216216216216,
book3_chapter01_2_3,nodeID:0,0.08620689655172414,nodeID:1,0.1724137931034483,nodeID:6,0.017241379310344827,nodeID:7,0.034482758620689655,nodeID:1224,0.41379310344827586,nodeID:1326,0.27586206896551724,
book3_chapter01_2_4,nodeID:0,0.075,nodeID:1,0.35,nodeID:6,0.025,nodeID:7,0.025,nodeID:1224,0.025,nodeID:1326,0.5,
book3_chapter01_3,nodeID:0,0.09090909090909091,nodeID:14,0.18181818181818182,nodeID:15,0.09090909090909091,nodeID:16,0.09090909090909091,nodeID:19,0.09090909090909091,nodeID:33,0.45454545454545453,
book3_chapter01_3_1,nodeID:0,0.18487394957983194,nodeID:14,0.3445378151260504,nodeID:15,0.008403361344537815,nodeID:16,0.025210084033613446,nodeID:19,0.008403361344537815,nodeID:33,0.42857142857142855,
book3_chapter01_3_2,nodeID:0,0.04132231404958678,nodeID:1,0.18181818181818182,nodeID:6,0.06611570247933884,nodeID:7,0.008264462809917356,nodeID:21,0.09090909090909091,nodeID:36,0.6115702479338843,
book3_chapter01_3_3,nodeID:0,0.10909090909090909,nodeID:14,0.10909090909090909,nodeID:15,0.12727272727272726,nodeID:217,0.05454545454545454,nodeID:1020,0.03636363636363636,nodeID:1026,0.5636363636363636,
book3_chapter01_3_4,nodeID:0,0.13725490196078433,nodeID:14,0.11764705882352941,nodeID:15,0.17647058823529413,nodeID:16,0.0196078431372549,nodeID:19,0.058823529411764705,nodeID:33,0.49019607843137253,
book3_chapter01_3_5,nodeID:0,0.025,nodeID:1,0.3,nodeID:6,0.025,nodeID:7,0.025,nodeID:21,0.05,nodeID:36,0.575,
book3_chapter01_3_6,nodeID:0,0.05,nodeID:14,0.05,nodeID:15,0.1,nodeID:217,0.1,nodeID:1020,0.05,nodeID:1026,0.65,
book3_chapter01_3_7,nodeID:0,0.027777777777777776,nodeID:14,0.5,nodeID:15,0.05555555555555555,nodeID:16,0.027777777777777776,nodeID:19,0.027777777777777776,nodeID:33,0.3611111111111111,
book3_chapter01_4,nodeID:0,0.07692307692307693,nodeID:1,0.3076923076923077,nodeID:2,0.07692307692307693,nodeID:3,0.23076923076923078,nodeID:4,0.07692307692307693,nodeID:13,0.23076923076923078,
book3_chapter01_4_1,nodeID:0,0.10810810810810811,nodeID:1,0.13513513513513514,nodeID:2,0.05405405405405406,nodeID:3,0.05405405405405406,nodeID:4,0.2702702702702703,nodeID:13,0.3783783783783784,
book3_chapter01_5,nodeID:0,0.06451612903225806,nodeID:14,0.08602150537634409,nodeID:15,0.03225806451612903,nodeID:16,0.04838709677419355,nodeID:17,0.5376344086021505,nodeID:92,0.23118279569892472,
book3_chapter01_6_1,nodeID:0,0.08823529411764706,nodeID:14,0.22058823529411764,nodeID:15,0.014705882352941176,nodeID:217,0.029411764705882353,nodeID:1020,0.39705882352941174,nodeID:1026,0.25,
book3_chapter01_6_2,nodeID:0,0.13157894736842105,nodeID:1,0.15789473684210525,nodeID:2,0.02631578947368421,nodeID:3,0.3157894736842105,nodeID:4,0.02631578947368421,nodeID:4341,0.34210526315789475,
book3_chapter01_6_3,nodeID:0,0.21794871794871795,nodeID:14,0.15384615384615385,nodeID:15,0.0641025641025641,nodeID:16,0.24358974358974358,nodeID:150,0.01282051282051282,nodeID:232,0.3076923076923077,
book3_chapter01_6_4,nodeID:0,0.18421052631578946,nodeID:1,0.09868421052631579,nodeID:6,0.039473684210526314,nodeID:7,0.07236842105263158,nodeID:21,0.09210526315789473,nodeID:2223,0.5131578947368421,
book3_chapter01_6_5,nodeID:0,0.40540540540540543,nodeID:1,0.08108108108108109,nodeID:6,0.02702702702702703,nodeID:10,0.10810810810810811,nodeID:69,0.05405405405405406,nodeID:128,0.32432432432432434,
book3_chapter01_6_6,nodeID:0,0.10526315789473684,nodeID:1,0.02631578947368421,nodeID:6,0.05263157894736842,nodeID:10,0.02631578947368421,nodeID:69,0.02631578947368421,nodeID:128,0.7631578947368421,
book3_chapter01_6_7,nodeID:0,0.2542372881355932,nodeID:1,0.06779661016949153,nodeID:6,0.01694915254237288,nodeID:10,0.03389830508474576,nodeID:69,0.05084745762711865,nodeID:128,0.576271186440678,
book3_chapter01_7_1,nodeID:0,0.25925925925925924,nodeID:1,0.05555555555555555,nodeID:2,0.018518518518518517,nodeID:3,0.018518518518518517,nodeID:4,0.037037037037037035,nodeID:4341,0.6111111111111112,
book3_chapter01_7_2,nodeID:0,0.25196850393700787,nodeID:1,0.12598425196850394,nodeID:2,0.08661417322834646,nodeID:3,0.015748031496062992,nodeID:4,0.023622047244094488,nodeID:4341,0.49606299212598426,
book3_chapter01_7_3,nodeID:0,0.16216216216216217,nodeID:1,0.02702702702702703,nodeID:2,0.05405405405405406,nodeID:3,0.05405405405405406,nodeID:4,0.02702702702702703,nodeID:4341,0.6756756756756757,
book3_chapter01_7_4,nodeID:0,0.0815450643776824,nodeID:1,0.034334763948497854,nodeID:6,0.017167381974248927,nodeID:734,0.06866952789699571,nodeID:9141,0.055793991416309016,nodeID:10327,0.7424892703862661,
book3_chapter01_7_5,nodeID:0,0.21481481481481482,nodeID:14,0.2,nodeID:15,0.022222222222222223,nodeID:16,0.08888888888888889,nodeID:17,0.16296296296296298,nodeID:45,0.3111111111111111,
book3_chapter01_8_1,nodeID:0,0.20689655172413793,nodeID:1,0.14482758620689656,nodeID:6,0.006896551724137931,nodeID:7,0.013793103448275862,nodeID:26,0.1793103448275862,nodeID:67,0.4482758620689655,
book3_chapter01_8_2,nodeID:0,0.17391304347826086,nodeID:1,0.08695652173913043,nodeID:6,0.021739130434782608,nodeID:7,0.41304347826086957,nodeID:26,0.06521739130434782,nodeID:67,0.2391304347826087,
book3_chapter01_8_3,nodeID:0,0.12048192771084337,nodeID:1,0.08433734939759036,nodeID:6,0.04819277108433735,nodeID:7,0.37349397590361444,nodeID:26,0.024096385542168676,nodeID:67,0.3493975903614458,
book3_chapter01_8_4,nodeID:0,0.1308411214953271,nodeID:1,0.009345794392523364,nodeID:6,0.1588785046728972,nodeID:7,0.04672897196261682,nodeID:26,0.48598130841121495,nodeID:67,0.16822429906542055,
book3_chapter01_9,nodeID:0,0.056818181818181816,nodeID:1,0.3465909090909091,nodeID:6,0.017045454545454544,nodeID:7,0.0625,nodeID:21,0.011363636363636364,nodeID:36,0.5056818181818182,
book3_chapter02,nodeID:0,0.07692307692307693,nodeID:14,0.3076923076923077,nodeID:15,0.23076923076923078,nodeID:16,0.07692307692307693,nodeID:19,0.07692307692307693,nodeID:20537,0.23076923076923078,
book3_chapter02_1_1,nodeID:0,0.07142857142857142,nodeID:1,0.07142857142857142,nodeID:2,0.14285714285714285,nodeID:20434,0.14285714285714285,nodeID:20530,0.07142857142857142,nodeID:20538,0.5,
book3_chapter02_1_2,nodeID:0,0.16666666666666666,nodeID:1,0.08333333333333333,nodeID:6,0.08333333333333333,nodeID:10,0.16666666666666666,nodeID:41,0.16666666666666666,nodeID:530,0.3333333333333333,
book3_chapter02_1_3,nodeID:0,0.25,nodeID:1,0.08333333333333333,nodeID:6,0.08333333333333333,nodeID:7,0.16666666666666666,nodeID:21,0.08333333333333333,nodeID:2223,0.3333333333333333,
book3_chapter02_1_4,nodeID:0,0.41379310344827586,nodeID:14,0.06896551724137931,nodeID:15,0.1724137931034483,nodeID:16,0.034482758620689655,nodeID:5031,0.034482758620689655,nodeID:5198,0.27586206896551724,
book3_chapter02_2,nodeID:0,0.07692307692307693,nodeID:14,0.07692307692307693,nodeID:15,0.07692307692307693,nodeID:16,0.6153846153846154,nodeID:17,0.07692307692307693,nodeID:18,0.07692307692307693,
book3_chapter02_2_1,nodeID:0,0.25,nodeID:1,0.025,nodeID:6,0.025,nodeID:734,0.1,nodeID:735,0.075,nodeID:746,0.525,
book3_chapter02_2_2,nodeID:0,0.21052631578947367,nodeID:14,0.05263157894736842,nodeID:15,0.02631578947368421,nodeID:1125,0.02631578947368421,nodeID:1126,0.05263157894736842,nodeID:1135,0.631578947368421,
book3_chapter02_2_3,nodeID:0,0.1935483870967742,nodeID:14,0.056451612903225805,nodeID:15,0.016129032258064516,nodeID:1125,0.016129032258064516,nodeID:1126,0.14516129032258066,nodeID:1135,0.5725806451612904,
book3_chapter02_3,nodeID:0,0.08387096774193549,nodeID:1,0.16129032258064516,nodeID:6,0.3096774193548387,nodeID:7,0.06451612903225806,nodeID:21,0.01935483870967742,nodeID:94,0.36129032258064514,
book3_chapter02_4_1,nodeID:0,0.10465116279069768,nodeID:14,0.13953488372093023,nodeID:15,0.06976744186046512,nodeID:16,0.023255813953488372,nodeID:15929,0.023255813953488372,nodeID:15974,0.6395348837209303,
book3_chapter02_4_2,nodeID:0,0.22666666666666666,nodeID:1,0.18666666666666668,nodeID:6,0.10666666666666667,nodeID:7,0.04,nodeID:1224,0.013333333333333334,nodeID:20527,0.4266666666666667,
book3_chapter02_5,nodeID:0,0.39655172413793105,nodeID:14,0.08620689655172414,nodeID:15,0.1206896551724138,nodeID:16,0.034482758620689655,nodeID:15929,0.017241379310344827,nodeID:15974,0.3448275862068966,
book3_chapter02_6,nodeID:0,0.28846153846153844,nodeID:14,0.09615384615384616,nodeID:15,0.038461538461538464,nodeID:16,0.057692307692307696,nodeID:15929,0.038461538461538464,nodeID:15974,0.4807692307692308,
book3_chapter03,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:6,0.3076923076923077,nodeID:10,0.07692307692307693,nodeID:11,0.07692307692307693,nodeID:79,0.38461538461538464,
book3_chapter03_1,nodeID:0,0.23076923076923078,nodeID:14,0.07692307692307693,nodeID:15,0.3076923076923077,nodeID:16,0.07692307692307693,nodeID:19,0.07692307692307693,nodeID:20539,0.23076923076923078,
book3_chapter03_1_1,nodeID:0,0.13793103448275862,nodeID:1,0.10344827586206896,nodeID:6,0.034482758620689655,nodeID:458,0.034482758620689655,nodeID:20510,0.06896551724137931,nodeID:20511,0.6206896551724138,
book3_chapter03_1_2,nodeID:0,0.01282051282051282,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:7,0.02564102564102564,nodeID:65,0.11538461538461539,nodeID:20528,0.6153846153846154,
book3_chapter03_1_3,nodeID:0,0.23529411764705882,nodeID:1,0.058823529411764705,nodeID:6,0.29411764705882354,nodeID:458,0.058823529411764705,nodeID:20510,0.11764705882352941,nodeID:20511,0.23529411764705882,
book3_chapter03_1_4,nodeID:0,0.05263157894736842,nodeID:1,0.05263157894736842,nodeID:2,0.21052631578947367,nodeID:3,0.10526315789473684,nodeID:28,0.15789473684210525,nodeID:806,0.42105263157894735,
book3_chapter03_2,nodeID:0,0.05154639175257732,nodeID:1,0.15463917525773196,nodeID:6,0.020618556701030927,nodeID:7,0.030927835051546393,nodeID:26,0.030927835051546393,nodeID:20540,0.711340206185567,
book3_chapter03_3_1,nodeID:0,0.16666666666666666,nodeID:1,0.11904761904761904,nodeID:6,0.23809523809523808,nodeID:734,0.047619047619047616,nodeID:735,0.023809523809523808,nodeID:19932,0.40476190476190477,
book3_chapter03_3_2,nodeID:0,0.037037037037037035,nodeID:1,0.04938271604938271,nodeID:6,0.08641975308641975,nodeID:458,0.012345679012345678,nodeID:459,0.012345679012345678,nodeID:20483,0.8024691358024691,
book3_chapter03_3_3,nodeID:0,0.12121212121212122,nodeID:14,0.030303030303030304,nodeID:15,0.09090909090909091,nodeID:16,0.030303030303030304,nodeID:19,0.696969696969697,nodeID:20,0.030303030303030304,
book3_chapter04,nodeID:0,0.06666666666666667,nodeID:14,0.06666666666666667,nodeID:15,0.4,nodeID:16,0.06666666666666667,nodeID:19,0.06666666666666667,nodeID:1706,0.3333333333333333,
book3_chapter04_1_1,nodeID:0,0.03333333333333333,nodeID:1,0.2,nodeID:6,0.06666666666666667,nodeID:10,0.03333333333333333,nodeID:69,0.06666666666666667,nodeID:240,0.6,
book3_chapter04_1_2,nodeID:0,0.17073170731707318,nodeID:1,0.17073170731707318,nodeID:6,0.024390243902439025,nodeID:10,0.024390243902439025,nodeID:69,0.34146341463414637,nodeID:240,0.2682926829268293,
book3_chapter04_2,nodeID:0,0.05555555555555555,nodeID:14,0.09259259259259259,nodeID:15,0.12037037037037036,nodeID:217,0.027777777777777776,nodeID:317,0.46296296296296297,nodeID:353,0.24074074074074073,
book3_chapter04_3_1,nodeID:0,0.022222222222222223,nodeID:1,0.24444444444444444,nodeID:2,0.06666666666666667,nodeID:3,0.022222222222222223,nodeID:28,0.044444444444444446,nodeID:806,0.6,
book3_chapter04_3_2,nodeID:0,0.05755395683453238,nodeID:1,0.14388489208633093,nodeID:6,0.014388489208633094,nodeID:10,0.06474820143884892,nodeID:69,0.007194244604316547,nodeID:240,0.7122302158273381,
book3_chapter04_3_3,nodeID:0,0.05,nodeID:1,0.1,nodeID:2,0.05,nodeID:3,0.05,nodeID:28,0.15,nodeID:806,0.6,
book3_chapter04_3_4,nodeID:0,0.0975609756097561,nodeID:1,0.024390243902439025,nodeID:2,0.024390243902439025,nodeID:3,0.1951219512195122,nodeID:28,0.14634146341463414,nodeID:806,0.5121951219512195,
book3_chapter04_3_5,nodeID:0,0.07692307692307693,nodeID:1,0.046153846153846156,nodeID:6,0.015384615384615385,nodeID:10,0.03076923076923077,nodeID:69,0.015384615384615385,nodeID:240,0.8153846153846154,
book3_chapter04_3_6,nodeID:0,0.057692307692307696,nodeID:1,0.17307692307692307,nodeID:2,0.019230769230769232,nodeID:3,0.038461538461538464,nodeID:28,0.057692307692307696,nodeID:806,0.6538461538461539,
book3_chapter04_3_7,nodeID:0,0.061946902654867256,nodeID:1,0.09734513274336283,nodeID:6,0.13274336283185842,nodeID:10,0.008849557522123894,nodeID:11,0.008849557522123894,nodeID:24,0.6902654867256637,
book3_chapter05,nodeID:0,0.06666666666666667,nodeID:14,0.06666666666666667,nodeID:15,0.5333333333333333,nodeID:16,0.06666666666666667,nodeID:19,0.06666666666666667,nodeID:1706,0.2,
book3_chapter05_1,nodeID:0,0.09090909090909091,nodeID:14,0.09090909090909091,nodeID:15,0.45454545454545453,nodeID:16,0.18181818181818182,nodeID:20541,0.09090909090909091,nodeID:20542,0.09090909090909091,
book3_chapter05_1_1,nodeID:0,0.05,nodeID:14,0.2,nodeID:15,0.35,nodeID:16,0.016666666666666666,nodeID:19,0.08333333333333333,nodeID:1706,0.3,
book3_chapter05_1_2,nodeID:0,0.05737704918032787,nodeID:14,0.04918032786885246,nodeID:15,0.3114754098360656,nodeID:16,0.040983606557377046,nodeID:19,0.01639344262295082,nodeID:1706,0.5245901639344263,
book3_chapter05_2,nodeID:0,0.2573099415204678,nodeID:1,0.05847953216374269,nodeID:6,0.38011695906432746,nodeID:10,0.04093567251461988,nodeID:41,0.19883040935672514,nodeID:166,0.06432748538011696,
book3_chapter05_3,nodeID:0,0.16393442622950818,nodeID:14,0.03278688524590164,nodeID:15,0.4918032786885246,nodeID:16,0.03278688524590164,nodeID:17,0.06557377049180328,nodeID:18,0.21311475409836064,
book3_chapter06_1_1,nodeID:0,0.16666666666666666,nodeID:1,0.08333333333333333,nodeID:6,0.08333333333333333,nodeID:10,0.08333333333333333,nodeID:69,0.08333333333333333,nodeID:156,0.5,
book3_chapter06_1_3,nodeID:0,0.16326530612244897,nodeID:14,0.12244897959183673,nodeID:15,0.04081632653061224,nodeID:16,0.02040816326530612,nodeID:19,0.04081632653061224,nodeID:20,0.6122448979591837,
book3_chapter06_1_4,nodeID:0,0.043478260869565216,nodeID:14,0.043478260869565216,nodeID:15,0.08695652173913043,nodeID:16,0.043478260869565216,nodeID:19,0.13043478260869565,nodeID:20,0.6521739130434783,
book3_chapter06_2,nodeID:0,0.37037037037037035,nodeID:1,0.05555555555555555,nodeID:6,0.05555555555555555,nodeID:7,0.018518518518518517,nodeID:1224,0.14814814814814814,nodeID:1326,0.35185185185185186,
book3_chapter06_3,nodeID:0,0.5454545454545454,nodeID:1,0.09090909090909091,nodeID:6,0.09090909090909091,nodeID:7,0.09090909090909091,nodeID:8,0.09090909090909091,nodeID:9,0.09090909090909091,
book3_chapter06_3_1,nodeID:0,0.18181818181818182,nodeID:1,0.045454545454545456,nodeID:6,0.09090909090909091,nodeID:734,0.045454545454545456,nodeID:735,0.045454545454545456,nodeID:746,0.5909090909090909,
book3_chapter06_3_2,nodeID:0,0.22413793103448276,nodeID:1,0.05172413793103448,nodeID:6,0.017241379310344827,nodeID:10,0.017241379310344827,nodeID:69,0.017241379310344827,nodeID:156,0.6724137931034483,
book3_chapter06_4,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:458,0.07692307692307693,nodeID:459,0.07692307692307693,nodeID:568,0.5384615384615384,
book3_chapter06_4_1,nodeID:0,0.04,nodeID:1,0.2,nodeID:6,0.04,nodeID:20543,0.08,nodeID:20544,0.04,nodeID:20545,0.6,
book3_chapter06_5_1,nodeID:0,0.24,nodeID:1,0.12,nodeID:6,0.08,nodeID:734,0.04,nodeID:9141,0.04,nodeID:9829,0.48,
book3_chapter06_5_2,nodeID:0,0.38271604938271603,nodeID:14,0.08641975308641975,nodeID:15,0.006172839506172839,nodeID:16,0.05555555555555555,nodeID:5031,0.037037037037037035,nodeID:5198,0.43209876543209874,
book3_chapter06_5_3,nodeID:0,0.25190839694656486,nodeID:1,0.07633587786259542,nodeID:6,0.03435114503816794,nodeID:458,0.003816793893129771,nodeID:459,0.07251908396946564,nodeID:568,0.5610687022900763,
book3_chapter06_6,nodeID:0,0.4222222222222222,nodeID:14,0.06111111111111111,nodeID:15,0.011111111111111112,nodeID:16,0.011111111111111112,nodeID:5031,0.29444444444444445,nodeID:5198,0.2,
book3_chapter07,nodeID:0,0.07692307692307693,nodeID:1,0.15384615384615385,nodeID:2,0.23076923076923078,nodeID:3,0.38461538461538464,nodeID:4,0.07692307692307693,nodeID:20520,0.07692307692307693,
book3_chapter07_1,nodeID:0,0.16296296296296298,nodeID:1,0.05925925925925926,nodeID:6,0.13333333333333333,nodeID:10,0.2962962962962963,nodeID:6046,0.02962962962962963,nodeID:20523,0.31851851851851853,
book3_chapter07_2,nodeID:0,0.07692307692307693,nodeID:14,0.15384615384615385,nodeID:15,0.07692307692307693,nodeID:16,0.38461538461538464,nodeID:17,0.07692307692307693,nodeID:59,0.23076923076923078,
book3_chapter07_2_1,nodeID:0,0.3770491803278688,nodeID:14,0.03278688524590164,nodeID:15,0.06557377049180328,nodeID:16,0.06557377049180328,nodeID:19,0.14754098360655737,nodeID:33,0.3114754098360656,
book3_chapter07_2_2,nodeID:0,0.21875,nodeID:1,0.078125,nodeID:6,0.046875,nodeID:10,0.046875,nodeID:69,0.03125,nodeID:128,0.578125,
book3_chapter08,nodeID:0,0.23076923076923078,nodeID:1,0.07692307692307693,nodeID:6,0.3076923076923077,nodeID:10,0.07692307692307693,nodeID:11,0.07692307692307693,nodeID:134,0.23076923076923078,
book3_chapter08_1_1,nodeID:0,0.23711340206185566,nodeID:1,0.32989690721649484,nodeID:2,0.030927835051546393,nodeID:3,0.14432989690721648,nodeID:4,0.010309278350515464,nodeID:13,0.24742268041237114,
book3_chapter08_2_1,nodeID:0,0.07194244604316546,nodeID:1,0.22302158273381295,nodeID:6,0.02877697841726619,nodeID:7,0.007194244604316547,nodeID:8,0.050359712230215826,nodeID:9,0.6187050359712231,
book3_chapter08_2_2,nodeID:0,0.03225806451612903,nodeID:1,0.03225806451612903,nodeID:2,0.03225806451612903,nodeID:3,0.3548387096774194,nodeID:28,0.03225806451612903,nodeID:29,0.5161290322580645,
book3_chapter08_3,nodeID:0,0.07462686567164178,nodeID:1,0.1044776119402985,nodeID:6,0.014925373134328358,nodeID:7,0.11940298507462686,nodeID:8,0.44776119402985076,nodeID:9,0.23880597014925373,
